,src,dest,route_start_t,is_holiday,weather,eta,route
5864,53,38,1184,0,1,1052.5634307861328,"[53, 28, 184, 68, 99, 63, 38]"
5865,97,54,636,0,2,1635.87939453125,"[97, 150, 117, 20, 32, 54]"
5866,70,49,448,0,2,1199.5980529785156,"[70, 102, 85, 12, 49]"
5867,3,78,1012,0,2,921.7376708984374,"[3, 109, 16, 78]"
5868,38,55,1079,1,0,662.2218017578124,"[38, 63, 187, 103, 40, 55]"
5869,11,77,307,0,1,899.3463592529297,"[11, 123, 32, 20, 117, 77]"
5870,4,124,786,0,0,800.9411163330078,"[4, 116, 80, 153, 70, 124]"
5871,77,123,1148,0,0,654.0077972412109,"[77, 117, 20, 32, 123]"
5872,45,75,812,0,0,831.0751800537108,"[45, 105, 68, 107, 29, 75]"
5873,92,199,920,0,2,989.4818420410155,"[92, 151, 181, 199]"
5874,89,168,327,0,1,875.692123413086,"[89, 129, 111, 167, 164, 168]"
5875,96,199,643,0,0,674.8399963378906,"[96, 176, 89, 147, 199]"
5876,72,17,1236,0,0,493.25949096679676,"[72, 8, 61, 17]"
5877,8,151,1090,0,2,1085.458724975586,"[8, 24, 173, 65, 151]"
5878,81,124,1173,0,0,636.9865875244141,"[81, 174, 21, 70, 124]"
5879,11,188,915,0,0,984.4315185546875,"[11, 123, 32, 20, 128, 122, 188]"
5880,43,109,781,0,0,819.8751678466797,"[43, 185, 90, 172, 3, 109]"
5881,18,7,909,0,0,804.7972869873047,"[18, 36, 90, 193, 141, 7]"
5882,12,104,1141,0,1,681.2405242919922,"[12, 49, 88, 167, 104]"
5883,24,6,874,0,0,814.9945831298829,"[24, 8, 95, 196, 14, 6]"
5884,38,44,759,0,0,980.3067016601561,"[38, 63, 99, 68, 112, 165, 44]"
5885,27,64,1169,0,0,494.74559020996094,"[27, 65, 143, 64]"
5886,62,74,1111,0,1,894.076904296875,"[62, 112, 181, 199, 10, 74]"
5887,40,197,1135,0,0,661.3088226318359,"[40, 103, 13, 19, 197]"
5888,94,99,612,0,1,764.8058013916017,"[94, 45, 105, 68, 99]"
5889,81,123,874,0,2,1319.1625366210938,"[81, 117, 20, 32, 123]"
5890,61,157,1206,1,0,553.4676055908203,"[61, 8, 72, 119, 157]"
5891,91,115,627,0,0,689.4047241210938,"[91, 111, 138, 199, 115]"
5892,77,61,1093,0,0,813.3289031982422,"[77, 130, 3, 172, 8, 61]"
5893,1,4,968,0,0,931.2008972167969,"[1, 107, 68, 184, 35, 116, 4]"
5894,55,169,1044,0,2,1507.8434143066406,"[55, 40, 88, 42, 96, 169]"
5895,40,173,712,0,0,655.3771057128906,"[40, 64, 143, 65, 173]"
5896,65,47,441,1,1,819.7424316406249,"[65, 125, 148, 58, 131, 47]"
5897,41,46,1071,0,0,489.8818054199219,"[41, 167, 116, 46]"
5898,25,18,879,0,0,938.8140258789062,"[25, 111, 129, 172, 90, 36, 18]"
5899,96,25,1191,0,1,853.5787506103517,"[96, 42, 41, 167, 111, 25]"
5900,36,92,624,0,2,1614.9104309082034,"[36, 64, 107, 181, 151, 92]"
5901,30,4,686,0,0,649.29833984375,"[30, 73, 150, 116, 4]"
5902,53,58,563,0,2,1160.9029693603516,"[53, 28, 196, 14, 58]"
5903,9,76,1226,0,2,966.0692443847656,"[9, 170, 102, 76]"
5904,92,62,874,0,2,1292.857421875,"[92, 151, 65, 39, 62]"
5905,36,137,1257,0,1,852.2696990966796,"[36, 90, 172, 93, 182, 137]"
5906,86,178,1199,0,1,924.7171630859375,"[86, 34, 160, 17, 61, 178]"
5907,47,71,1194,0,0,651.0860748291014,"[47, 131, 58, 14, 71]"
5908,94,165,982,0,0,804.6393890380859,"[94, 102, 70, 153, 169, 165]"
5909,78,65,413,0,0,786.7755126953126,"[78, 160, 192, 24, 173, 65]"
5910,19,141,766,0,0,671.0305786132811,"[19, 61, 48, 193, 141]"
5911,47,75,865,0,1,1078.2706909179688,"[47, 131, 58, 167, 22, 29, 75]"
5912,83,76,1177,1,0,556.5532608032227,"[83, 146, 186, 189, 76]"
5913,1,112,1101,0,0,472.1690216064453,"[1, 107, 68, 112]"
5914,76,165,925,1,2,1503.9423828125,"[76, 89, 66, 62, 112, 165]"
5915,61,136,485,0,1,741.2960968017578,"[61, 48, 138, 199, 136]"
5916,4,62,498,0,0,639.9840698242188,"[4, 116, 35, 112, 62]"
5917,50,158,958,0,2,1325.686950683594,"[50, 102, 85, 79, 158]"
5918,71,141,438,0,2,629.2117309570312,"[71, 193, 141]"
5919,4,187,843,0,2,1255.6338195800781,"[4, 116, 150, 73, 187]"
5920,64,188,673,0,0,660.2570343017577,"[64, 40, 55, 118, 188]"
5921,93,154,907,0,0,813.3975219726562,"[93, 148, 107, 20, 117, 154]"
5922,8,150,958,0,2,662.2807006835938,"[8, 73, 150]"
5923,60,144,502,0,0,810.1488494873046,"[60, 102, 20, 117, 154, 144]"
5924,95,4,755,1,2,929.095947265625,"[95, 35, 116, 4]"
5925,70,6,655,0,2,1536.8941650390627,"[70, 102, 85, 71, 14, 6]"
5926,8,144,918,0,0,815.2741851806641,"[8, 73, 81, 117, 154, 144]"
5927,79,46,442,0,0,776.643913269043,"[79, 158, 120, 150, 116, 46]"
5928,24,91,1112,0,0,629.3761138916016,"[24, 173, 65, 27, 91]"
5929,84,19,645,0,1,716.1327514648438,"[84, 93, 119, 105, 19]"
5930,76,16,1229,1,2,946.6610412597656,"[76, 102, 60, 16]"
5931,53,158,495,1,1,781.9415283203126,"[53, 152, 30, 121, 51, 158]"
5932,34,101,1259,0,0,650.3912963867188,"[34, 174, 21, 168, 101]"
5933,4,125,1205,0,0,816.9402008056641,"[4, 116, 35, 95, 148, 125]"
5934,76,65,1029,0,0,633.5218505859374,"[76, 89, 66, 143, 65]"
5935,16,30,456,0,0,805.5665588378906,"[16, 79, 158, 51, 121, 30]"
5936,35,27,1095,1,2,1533.2404479980469,"[35, 112, 62, 39, 65, 27]"
5937,26,42,1135,0,0,496.06129455566406,"[26, 185, 41, 42]"
5938,45,104,445,0,0,833.082550048828,"[45, 105, 19, 13, 83, 104]"
5939,48,162,899,0,0,812.0868072509766,"[48, 61, 19, 13, 83, 162]"
5940,22,178,404,0,0,969.3932495117188,"[22, 167, 41, 73, 8, 61, 178]"
5941,93,4,1147,0,1,740.3318481445312,"[93, 172, 3, 130, 4]"
5942,63,84,542,0,0,813.3719024658203,"[63, 187, 163, 10, 199, 84]"
5943,46,106,523,0,0,1131.4040527343748,"[46, 116, 35, 179, 134, 199, 84, 106]"
5944,22,72,1116,0,2,1542.654815673828,"[22, 167, 41, 73, 8, 72]"
5945,79,179,537,0,0,789.7584991455078,"[79, 16, 109, 3, 134, 179]"
5946,88,82,1232,0,2,1521.8308410644531,"[88, 49, 192, 67, 109, 82]"
5947,69,179,1160,1,1,639.0370788574219,"[69, 80, 116, 35, 179]"
5948,91,76,1069,0,0,658.9609680175781,"[91, 111, 129, 89, 76]"
5949,78,76,878,0,2,1264.5483703613281,"[78, 16, 60, 102, 76]"
5950,64,153,679,0,0,818.0065155029297,"[64, 36, 57, 96, 169, 153]"
5951,70,66,1062,0,2,1217.8046875,"[70, 102, 76, 89, 66]"
5952,74,26,815,0,2,1553.1785278320312,"[74, 10, 14, 43, 185, 26]"
5953,12,194,688,0,1,741.5728454589844,"[12, 107, 20, 147, 194]"
5954,6,51,644,0,0,812.9076995849609,"[6, 14, 43, 157, 119, 51]"
5955,17,177,493,0,0,808.4844207763672,"[17, 61, 8, 73, 41, 177]"
5956,66,11,1009,0,0,970.0249938964843,"[66, 62, 112, 68, 99, 123, 11]"
5957,13,62,1072,0,0,491.4126281738281,"[13, 83, 39, 62]"
5958,9,197,788,0,0,810.4966888427734,"[9, 77, 130, 169, 96, 197]"
5959,4,48,1161,0,0,812.99560546875,"[4, 116, 167, 111, 138, 48]"
5960,6,137,499,0,1,720.3901824951172,"[6, 14, 118, 188, 137]"
5961,4,197,721,1,2,1257.0892944335935,"[4, 130, 169, 96, 197]"
5962,85,191,952,0,0,797.8470764160156,"[85, 12, 49, 192, 67, 191]"
5963,72,192,1099,0,0,479.3703308105468,"[72, 8, 24, 192]"
5964,53,56,987,0,0,810.939468383789,"[53, 28, 161, 170, 86, 56]"
5965,83,136,539,0,2,1229.5978088378909,"[83, 13, 99, 68, 136]"
5966,31,186,561,0,1,688.1946105957032,"[31, 150, 117, 59, 186]"
5967,1,190,795,0,0,808.9461212158204,"[1, 107, 68, 105, 19, 190]"
5968,32,63,528,0,2,950.937255859375,"[32, 123, 99, 63]"
5969,64,174,998,0,0,617.8289031982422,"[64, 107, 68, 184, 174]"
5970,15,158,396,1,2,1557.6636657714844,"[15, 194, 33, 190, 120, 158]"
5971,86,138,1186,0,0,641.9485168457031,"[86, 170, 161, 28, 138]"
5972,64,163,442,0,0,641.4997711181641,"[64, 40, 103, 187, 163]"
5973,8,62,391,0,2,1248.3260192871094,"[8, 95, 35, 112, 62]"
5974,47,62,578,0,0,963.59228515625,"[47, 131, 134, 179, 35, 112, 62]"
5975,55,34,1026,0,0,812.4065399169922,"[55, 118, 188, 137, 174, 34]"
5976,92,30,1069,0,0,663.4756011962891,"[92, 151, 65, 173, 30]"
5977,43,31,818,0,0,810.088394165039,"[43, 157, 125, 65, 173, 31]"
5978,59,122,1110,1,0,546.3671875000001,"[59, 117, 20, 128, 122]"
5979,70,178,904,0,0,814.5929260253906,"[70, 37, 95, 8, 61, 178]"
5980,54,69,1252,0,0,490.0902557373047,"[54, 32, 20, 69]"
5981,14,132,532,0,0,820.6678619384764,"[14, 196, 28, 53, 152, 132]"
5982,16,73,741,0,0,775.3871994018555,"[16, 79, 158, 120, 150, 73]"
5983,45,127,405,0,0,661.2100524902344,"[45, 105, 68, 107, 127]"
5984,75,52,408,1,2,1236.8204650878906,"[75, 29, 107, 148, 52]"
5985,86,194,493,0,0,813.2297821044922,"[86, 34, 174, 81, 33, 194]"
5986,66,122,345,0,0,804.054962158203,"[66, 89, 129, 195, 188, 122]"
5987,83,33,440,0,1,702.7290802001953,"[83, 146, 91, 190, 33]"
5988,30,110,528,0,0,675.5074920654297,"[30, 23, 105, 68, 110]"
5989,94,31,344,0,1,862.3068695068359,"[94, 102, 20, 117, 150, 31]"
5990,94,22,386,0,0,808.4018554687499,"[94, 102, 20, 107, 29, 22]"
5991,17,59,880,0,2,1565.4752502441409,"[17, 61, 48, 193, 71, 59]"
5992,38,173,1121,0,0,795.558120727539,"[38, 178, 61, 8, 24, 173]"
5993,90,109,1131,0,0,480.61250305175776,"[90, 172, 3, 109]"
5994,82,85,1076,0,0,650.1443634033203,"[82, 109, 16, 79, 85]"
5995,26,48,588,0,2,1260.181854248047,"[26, 185, 90, 193, 48]"
5996,16,9,1026,0,2,1245.8684387207031,"[16, 60, 86, 170, 9]"
5997,59,56,960,0,0,817.7556762695312,"[59, 71, 14, 10, 163, 56]"
5998,51,57,700,0,1,712.0697479248047,"[51, 121, 30, 73, 57]"
5999,31,111,1183,0,0,658.2003631591797,"[31, 150, 116, 167, 111]"
6000,50,14,491,0,0,664.1192321777343,"[50, 102, 85, 71, 14]"
6001,18,156,585,0,0,980.9046936035156,"[18, 36, 57, 96, 169, 142, 156]"
6002,17,191,1234,0,1,702.3114776611329,"[17, 160, 192, 67, 191]"
6003,64,84,1211,0,0,651.5717468261719,"[64, 107, 148, 93, 84]"
6004,55,99,308,1,2,964.8899841308595,"[55, 133, 13, 99]"
6005,62,10,1005,0,0,654.7566070556641,"[62, 112, 181, 199, 10]"
6006,62,28,1216,0,0,632.6427917480469,"[62, 112, 68, 184, 28]"
6007,85,35,757,0,0,667.9732818603516,"[85, 77, 130, 116, 35]"
6008,97,12,935,0,0,799.2573394775391,"[97, 21, 70, 102, 85, 12]"
6009,19,163,715,0,1,705.1260833740234,"[19, 13, 103, 187, 163]"
6010,20,6,1249,0,0,813.0883026123047,"[20, 102, 85, 71, 14, 6]"
6011,89,172,1141,1,2,619.097412109375,"[89, 129, 172]"
6012,62,61,341,0,0,819.97119140625,"[62, 39, 83, 13, 19, 61]"
6013,37,113,688,1,2,1540.72607421875,"[37, 70, 102, 60, 16, 113]"
6014,76,53,456,0,1,901.4752655029297,"[76, 89, 147, 138, 28, 53]"
6015,14,66,633,0,0,821.0394897460936,"[14, 43, 40, 64, 143, 66]"
6016,30,199,314,0,0,813.0736389160156,"[30, 173, 65, 151, 181, 199]"
6017,73,11,1197,0,0,795.6489105224609,"[73, 41, 185, 139, 123, 11]"
6018,33,135,713,1,2,1230.8606567382812,"[33, 190, 91, 146, 135]"
6019,57,113,858,0,1,854.2462158203125,"[57, 36, 90, 193, 141, 113]"
6020,71,159,1097,0,0,661.5366973876953,"[71, 14, 58, 167, 159]"
6021,75,23,581,0,0,819.4798889160155,"[75, 29, 107, 68, 105, 23]"
6022,94,188,973,0,0,815.669937133789,"[94, 102, 20, 128, 122, 188]"
6023,27,95,1149,0,0,652.2111206054688,"[27, 65, 125, 148, 95]"
6024,84,135,1208,0,0,995.4626159667969,"[84, 93, 148, 58, 167, 104, 135]"
6025,12,84,1098,0,0,649.0196075439453,"[12, 49, 181, 199, 84]"
6026,7,107,1087,1,0,807.2751312255858,"[7, 141, 193, 90, 36, 64, 107]"
6027,66,119,975,0,1,887.20654296875,"[66, 89, 129, 172, 93, 119]"
6028,44,144,1003,0,0,822.4444885253906,"[44, 165, 112, 68, 110, 144]"
6029,30,6,563,0,0,825.6506805419922,"[30, 73, 95, 196, 14, 6]"
6030,83,151,378,1,2,922.1029052734376,"[83, 39, 65, 151]"
6031,61,163,328,0,1,750.9819641113282,"[61, 8, 73, 187, 163]"
6032,31,16,531,1,0,643.5447998046875,"[31, 150, 120, 158, 79, 16]"
6033,11,23,489,0,2,1499.1725158691406,"[11, 123, 139, 185, 26, 23]"
6034,25,198,481,0,0,957.5782470703124,"[25, 99, 123, 139, 141, 113, 198]"
6035,12,120,1084,0,2,1330.7377319335938,"[12, 85, 79, 158, 120]"
6036,1,116,1055,0,0,780.1539611816406,"[1, 107, 68, 184, 35, 116]"
6037,32,19,1084,0,0,644.9696960449219,"[32, 123, 99, 13, 19]"
6038,22,188,857,0,0,809.9867858886719,"[22, 167, 111, 129, 195, 188]"
6039,66,95,930,0,2,1256.3148803710938,"[66, 62, 112, 35, 95]"
6040,4,134,1129,0,1,564.4889221191406,"[4, 130, 3, 134]"
6041,18,188,897,0,0,792.2173461914062,"[18, 36, 90, 193, 118, 188]"
6042,64,180,1000,1,0,705.9819641113281,"[64, 107, 68, 105, 45, 180]"
6043,48,189,433,1,1,796.5663757324219,"[48, 193, 71, 59, 186, 189]"
6044,54,45,749,1,0,679.7975158691407,"[54, 32, 20, 102, 94, 45]"
6045,35,195,514,1,0,686.7587432861328,"[35, 184, 174, 137, 188, 195]"
6046,25,62,1231,0,2,1211.4468994140627,"[25, 99, 68, 112, 62]"
6047,23,11,1094,0,0,789.5643768310547,"[23, 26, 185, 139, 123, 11]"
6048,18,169,731,0,1,713.2171173095704,"[18, 36, 57, 96, 169]"
6049,34,140,834,0,0,792.1066818237305,"[34, 174, 120, 150, 162, 140]"
6050,26,166,997,0,0,660.340576171875,"[26, 185, 41, 101, 166]"
6051,24,10,962,0,0,803.7533416748047,"[24, 8, 73, 187, 163, 10]"
6052,16,96,635,0,0,807.0160064697266,"[16, 109, 3, 130, 169, 96]"
6053,12,153,1046,0,2,1226.1663208007812,"[12, 85, 102, 70, 153]"
6054,27,132,855,0,1,887.9306640625,"[27, 65, 173, 30, 152, 132]"
6055,75,74,384,0,1,1086.557846069336,"[75, 29, 107, 181, 199, 10, 74]"
6056,3,15,1173,0,0,816.0124053955078,"[3, 134, 199, 147, 194, 15]"
6057,14,27,669,0,0,818.0178985595703,"[14, 43, 157, 125, 65, 27]"
6058,55,173,1075,0,0,818.9375915527344,"[55, 40, 64, 143, 65, 173]"
6059,18,9,1227,0,0,832.5408172607421,"[18, 158, 79, 85, 77, 9]"
6060,77,151,400,1,2,1505.3850708007812,"[77, 85, 12, 49, 181, 151]"
6061,47,184,733,0,2,1285.5393676757812,"[47, 97, 21, 174, 184]"
6062,22,97,942,0,2,1241.4898681640625,"[22, 167, 116, 46, 97]"
6063,91,160,1154,0,0,811.8256988525391,"[91, 111, 129, 23, 26, 160]"
6064,72,154,380,0,0,817.6528778076172,"[72, 183, 189, 81, 117, 154]"
6065,82,101,1062,1,0,813.5509185791016,"[82, 149, 4, 116, 167, 104, 101]"
6066,83,147,1176,1,0,538.5133895874025,"[83, 162, 150, 117, 147]"
6067,22,127,725,1,2,921.8553771972657,"[22, 167, 177, 127]"
6068,11,6,1223,0,0,966.4603118896484,"[11, 123, 99, 13, 58, 14, 6]"
6069,33,68,1027,0,0,633.4039154052734,"[33, 81, 174, 184, 68]"
6070,40,26,388,0,2,953.3530883789062,"[40, 43, 185, 26]"
6071,21,9,464,0,0,639.675064086914,"[21, 70, 102, 170, 9]"
6072,9,195,990,1,1,808.5780334472656,"[9, 170, 128, 122, 188, 195]"
6073,41,170,939,1,1,660.2015228271484,"[41, 42, 50, 102, 170]"
6074,59,136,457,0,0,652.0891876220703,"[59, 117, 147, 199, 136]"
6075,76,31,378,0,1,718.8636779785156,"[76, 189, 81, 33, 31]"
6076,74,188,838,0,1,721.1627502441406,"[74, 10, 14, 118, 188]"
6077,14,36,894,0,2,1154.390609741211,"[14, 43, 185, 90, 36]"
6078,67,55,1123,1,1,770.2430572509766,"[67, 192, 49, 88, 40, 55]"
6079,46,129,536,0,1,686.5745086669923,"[46, 116, 167, 111, 129]"
6080,63,100,740,0,1,1033.7555389404297,"[63, 99, 25, 111, 167, 22, 100]"
6081,1,191,750,0,1,1040.1047668457031,"[1, 107, 12, 49, 192, 67, 191]"
6082,37,6,754,0,1,711.6753082275391,"[37, 95, 196, 14, 6]"
6083,31,52,612,0,0,813.6524658203124,"[31, 150, 117, 77, 9, 52]"
6084,56,151,1001,0,1,719.2976226806641,"[56, 86, 112, 181, 151]"
6085,4,50,429,0,0,801.0312652587891,"[4, 116, 167, 164, 42, 50]"
6086,59,191,982,0,0,816.8240051269531,"[59, 130, 169, 142, 156, 191]"
6087,26,83,882,0,0,797.1576232910157,"[26, 23, 105, 19, 13, 83]"
6088,38,18,634,0,0,975.2688140869141,"[38, 63, 187, 73, 57, 36, 18]"
6089,39,7,1085,0,0,974.9135284423828,"[39, 67, 192, 160, 78, 141, 7]"
6090,13,124,1203,0,0,831.7537078857422,"[13, 58, 167, 37, 70, 124]"
6091,12,106,632,0,0,822.1619873046876,"[12, 49, 181, 199, 84, 106]"
6092,67,136,1079,0,2,1321.8981933593752,"[67, 192, 105, 68, 136]"
6093,17,109,1207,0,0,647.2679748535156,"[17, 160, 192, 67, 109]"
6094,46,79,1009,0,0,776.643913269043,"[46, 116, 150, 120, 158, 79]"
6095,84,120,1005,0,1,867.0059814453125,"[84, 199, 147, 117, 150, 120]"
6096,4,19,654,0,2,1251.5236511230469,"[4, 130, 169, 142, 19]"
6097,28,110,1057,0,2,887.8475646972656,"[28, 184, 68, 110]"
6098,57,194,1019,0,0,656.7948608398438,"[57, 73, 81, 33, 194]"
6099,50,113,533,0,0,670.3733673095703,"[50, 102, 60, 16, 113]"
6100,60,188,454,0,0,813.1232757568359,"[60, 86, 34, 174, 137, 188]"
6101,90,14,839,0,2,928.0034179687501,"[90, 185, 43, 14]"
6102,57,64,425,0,2,626.9688110351562,"[57, 36, 64]"
6103,63,9,436,0,0,963.0873870849609,"[63, 187, 103, 157, 161, 170, 9]"
6104,56,83,742,0,0,802.9978942871093,"[56, 163, 10, 140, 162, 83]"
6105,26,15,564,1,0,827.7873306274414,"[26, 23, 129, 89, 147, 194, 15]"
6106,82,36,941,0,0,781.3741149902344,"[82, 109, 3, 172, 90, 36]"
6107,89,60,826,0,2,952.9150085449219,"[89, 76, 102, 60]"
6108,33,65,302,0,2,892.2267456054686,"[33, 31, 173, 65]"
6109,26,179,567,0,0,944.3990631103516,"[26, 23, 129, 172, 3, 134, 179]"
6110,71,150,458,0,2,932.1116638183594,"[71, 59, 117, 150]"
6111,38,77,942,0,0,974.6624603271484,"[38, 63, 187, 73, 81, 117, 77]"
6112,26,53,745,0,1,710.8147125244141,"[26, 23, 30, 152, 53]"
6113,9,166,1072,0,0,650.0738525390625,"[9, 77, 98, 101, 166]"
6114,38,86,751,0,0,808.6804351806641,"[38, 63, 187, 163, 56, 86]"
6115,86,140,768,0,1,703.0841827392578,"[86, 56, 163, 10, 140]"
6116,84,79,512,0,1,892.4306793212892,"[84, 93, 119, 51, 158, 79]"
6117,83,31,1100,0,1,533.5019683837892,"[83, 162, 150, 31]"
6118,33,38,673,0,0,810.3831787109375,"[33, 81, 73, 187, 63, 38]"
6119,66,47,333,0,0,975.3018798828124,"[66, 89, 147, 117, 150, 97, 47]"
6120,20,14,604,0,2,1212.6033020019531,"[20, 102, 85, 71, 14]"
6121,42,113,1141,0,0,814.9155731201172,"[42, 41, 185, 139, 141, 113]"
6122,63,102,739,0,2,1512.2722778320312,"[63, 99, 68, 107, 20, 102]"
6123,15,1,372,0,1,909.8276214599609,"[15, 194, 147, 20, 107, 1]"
6124,33,114,1092,0,2,1555.6436157226562,"[33, 194, 147, 199, 10, 114]"
6125,1,25,964,0,0,626.9436187744141,"[1, 107, 68, 99, 25]"
6126,83,169,1210,1,2,1169.2272338867188,"[83, 146, 57, 96, 169]"
6127,14,61,306,1,2,1238.19482421875,"[14, 58, 13, 19, 61]"
6128,94,38,473,1,1,813.5419311523438,"[94, 45, 17, 61, 178, 38]"
6129,70,16,377,0,2,934.9000854492188,"[70, 102, 60, 16]"
6130,35,1,954,0,0,615.8746795654297,"[35, 184, 68, 107, 1]"
6131,80,65,1124,0,1,896.8890838623047,"[80, 116, 150, 31, 173, 65]"
6132,62,79,401,0,0,812.6755371093749,"[62, 39, 67, 109, 16, 79]"
6133,11,19,1004,0,1,690.2892303466798,"[11, 123, 99, 13, 19]"
6134,66,17,1187,0,0,962.1936645507812,"[66, 89, 129, 23, 26, 160, 17]"
6135,29,156,988,0,0,813.6775360107422,"[29, 57, 96, 169, 142, 156]"
6136,82,168,646,1,0,813.5960540771486,"[82, 149, 4, 116, 167, 164, 168]"
6137,60,107,1117,0,0,493.33126831054693,"[60, 102, 20, 107]"
6138,61,122,429,0,1,896.6783599853517,"[61, 19, 105, 192, 128, 122]"
6139,73,17,1108,0,0,491.3280334472657,"[73, 8, 61, 17]"
6140,91,10,453,0,0,682.4491577148438,"[91, 111, 138, 199, 10]"
6141,34,80,428,0,0,787.9270553588866,"[34, 174, 120, 150, 116, 80]"
6142,1,46,992,0,0,940.2896270751953,"[1, 107, 68, 184, 35, 116, 46]"
6143,94,83,353,0,1,916.4031677246094,"[94, 45, 105, 19, 13, 83]"
6144,38,3,938,0,0,817.3966064453125,"[38, 178, 61, 8, 172, 3]"
6145,80,151,345,0,0,809.7160034179686,"[80, 116, 35, 112, 181, 151]"
6146,83,156,1119,0,2,1226.3934936523438,"[83, 39, 67, 191, 156]"
6147,63,1,966,0,0,641.0444641113281,"[63, 99, 68, 107, 1]"
6148,30,71,827,0,0,825.4825897216797,"[30, 73, 81, 117, 59, 71]"
6149,31,132,941,0,1,732.9434967041016,"[31, 173, 30, 152, 132]"
6150,65,184,730,0,0,779.0440063476561,"[65, 151, 181, 107, 68, 184]"
6151,90,154,307,0,1,904.0088195800782,"[90, 193, 71, 59, 117, 154]"
6152,68,70,1146,0,0,619.5525512695312,"[68, 184, 174, 21, 70]"
6153,13,17,350,0,2,937.8281860351562,"[13, 19, 61, 17]"
6154,11,198,645,0,0,807.6653289794922,"[11, 123, 139, 141, 113, 198]"
6155,25,115,374,0,0,679.1138000488281,"[25, 111, 138, 199, 115]"
6156,82,54,802,0,0,1131.9684753417969,"[82, 109, 67, 192, 49, 88, 40, 54]"
6157,39,55,1151,1,2,1290.2183532714844,"[39, 83, 13, 133, 55]"
6158,89,93,1162,0,0,501.55213928222656,"[89, 129, 172, 93]"
6159,91,183,734,0,0,659.6805572509766,"[91, 146, 186, 189, 183]"
6160,60,84,318,0,0,823.4234313964844,"[60, 102, 20, 147, 199, 84]"
6161,52,31,871,0,0,813.6524658203125,"[52, 9, 77, 117, 150, 31]"
6162,15,26,362,1,0,827.7873306274414,"[15, 194, 147, 89, 129, 23, 26]"
6163,23,15,1093,0,2,1657.5937500000002,"[23, 129, 89, 147, 194, 15]"
6164,33,179,590,0,0,795.5138702392579,"[33, 194, 147, 199, 134, 179]"
6165,74,51,749,0,0,974.2935485839844,"[74, 10, 14, 43, 157, 119, 51]"
6166,21,161,701,0,2,1246.533447265625,"[21, 174, 184, 28, 161]"
6167,62,48,597,0,0,834.8444213867188,"[62, 66, 89, 147, 138, 48]"
6168,12,189,960,0,0,674.6039886474609,"[12, 85, 102, 76, 189]"
6169,66,86,735,0,2,950.9776611328125,"[66, 62, 112, 86]"
6170,82,189,694,0,0,965.7836151123047,"[82, 109, 16, 113, 198, 183, 189]"
6171,47,1,838,0,0,813.2017974853514,"[47, 131, 58, 14, 55, 1]"
6172,58,175,343,0,2,966.3028259277344,"[58, 167, 159, 175]"
6173,1,123,995,0,2,1213.142761230469,"[1, 107, 68, 99, 123]"
6174,60,105,551,0,1,717.572265625,"[60, 102, 94, 45, 105]"
6175,60,177,999,0,0,824.9585266113282,"[60, 102, 20, 107, 127, 177]"
6176,62,52,1193,0,0,660.6299896240234,"[62, 39, 125, 148, 52]"
6177,82,139,358,0,2,1554.6229248046875,"[82, 109, 16, 113, 141, 139]"
6178,44,9,395,0,0,804.7597503662109,"[44, 165, 169, 130, 77, 9]"
6179,89,182,723,0,0,666.840087890625,"[89, 129, 172, 93, 182]"
6180,31,112,619,0,0,657.1171264648438,"[31, 150, 116, 35, 112]"
6181,26,28,703,0,1,571.5503234863281,"[26, 160, 192, 28]"
6182,67,47,641,0,1,899.7923583984376,"[67, 34, 174, 21, 97, 47]"
6183,67,145,962,0,0,659.9627380371093,"[67, 192, 105, 45, 145]"
6184,74,64,1010,0,2,1556.5159912109375,"[74, 10, 199, 181, 107, 64]"
6185,4,54,1208,0,0,822.2925262451171,"[4, 130, 77, 9, 52, 54]"
6186,15,77,645,1,1,679.7201690673828,"[15, 194, 147, 117, 77]"
6187,7,21,1088,1,2,1946.3684692382812,"[7, 141, 78, 160, 34, 174, 21]"
6188,49,115,1036,0,0,501.3336029052735,"[49, 181, 199, 115]"
6189,7,47,317,0,0,1154.5153961181638,"[7, 141, 193, 71, 14, 58, 131, 47]"
6190,28,94,717,0,1,705.3423156738281,"[28, 161, 170, 102, 94]"
6191,74,183,522,0,2,1825.9107360839844,"[74, 10, 163, 187, 103, 72, 183]"
6192,36,153,1203,0,1,712.6107635498047,"[36, 57, 96, 169, 153]"
6193,85,92,1021,0,1,868.6337127685547,"[85, 12, 49, 181, 151, 92]"
6194,25,117,695,0,0,653.541259765625,"[25, 110, 144, 154, 117]"
6195,83,53,919,0,0,821.4122619628906,"[83, 13, 19, 142, 28, 53]"
6196,24,149,709,0,0,806.8663177490233,"[24, 192, 67, 109, 82, 149]"
6197,41,7,727,0,0,651.1666107177736,"[41, 185, 139, 141, 7]"
6198,9,26,558,0,0,824.9389190673828,"[9, 170, 128, 192, 160, 26]"
6199,10,67,850,0,1,868.7185211181641,"[10, 163, 56, 86, 34, 67]"
6200,68,3,1192,0,2,1282.5223083496094,"[68, 136, 199, 134, 3]"
6201,74,23,948,0,0,967.3328552246094,"[74, 10, 14, 43, 185, 26, 23]"
6202,84,153,807,0,0,966.7852478027344,"[84, 93, 148, 95, 37, 70, 153]"
6203,77,57,1233,0,1,712.0697479248047,"[77, 117, 81, 73, 57]"
6204,26,94,1090,1,1,629.5730438232421,"[26, 23, 105, 45, 94]"
